Id,SalePrice
1461,103074.22449810171
1462,150032.1268686818
1463,172987.49256041032
1464,196000.23336084167
1465,191702.60345918988
1466,169359.62910704454
1467,178978.2619125113
1468,160634.5277711681
1469,203438.4420438153
1470,112328.15923599018
1471,179527.15520785132
1472,101613.45738411069
1473,90652.42706556903
1474,148338.2236504235
1475,106180.66924771745
1476,350877.36932277953
1477,246508.51118770946
1478,307552.59399435745
1479,309807.28186977876
1480,438953.0116833168
1481,307607.16504797514
1482,219638.03273209662
1483,169782.64372937713
1484,174966.22649352514
1485,199246.09665996477
1486,197737.7760439268
1487,321140.68408441
1488,232058.2718698152
1489,189282.88115606623
1490,241638.17239217967
1491,204590.47227703407
1492,88553.08817938005
1493,217852.8810267875
1494,289158.05486138666
1495,274469.22165703995
1496,245123.7958084308
1497,166795.9515895439
1498,169696.16628080982
1499,162284.67676888764
1500,156880.9972785694
1501,191311.55338917364
1502,145472.830600132
1503,283693.7693281109
1504,239219.7646775636
1505,218454.56645546167
1506,197118.76963587152
1507,244501.15906373528
1508,195566.33084440153
1509,154730.69739664948
1510,145109.5999652627
1511,144043.3057004228
1512,172125.1270173533
1513,156270.91493423184
1514,148911.91015782123
1515,205089.97495652415
1516,157717.08701124348
1517,176011.90057067017
1518,116218.39491457405
1519,219696.33035626984
1520,124495.26166767941
1521,123258.32940306942
1522,188861.33875022453
1523,98940.26944924344
1524,121105.97791891113
1525,105901.88314148065
1526,98091.80132387478
1527,102107.65302775725
1528,134128.29205689975
1529,143779.90190913022
1530,221896.47323865414
1531,141302.9409138973
1532,98876.54707460856
1533,149896.65338447763
1534,127309.0215395565
1535,136226.59690019072
1536,94259.66818650757
1537,38812.58605011742
1538,166237.18504112904
1539,219683.96721763472
1540,116891.85029294528
1541,140142.02413941352
1542,130728.56737074704
1543,186529.67874133468
1544,81726.2336758982
1545,121888.04380159295
1546,144198.3706307665
1547,132028.10653645903
1548,144243.79863408592
1549,123062.53628043187
1550,139947.8892802347
1551,110100.05627755416
1552,149648.30964819217
1553,153364.6635226428
1554,116538.82549570408
1555,151037.704677773
1556,75399.17098154413
1557,99171.04885374627
1558,102558.67775179009
1559,77864.7267074446
1560,124468.38215967358
1561,127043.4298383393
1562,134332.82004492174
1563,124883.39584277917
1564,150428.17723286248
1565,145155.80199876058
1566,242162.0456588425
1567,67618.22054034591
1568,236922.89727188638
1569,119129.91474328039
1570,143344.44509769854
1571,92742.1173794693
1572,139847.17939867033
1573,245276.97706320602
1574,129396.99262634116
1575,235883.50247415845
1576,245204.12402130742
1577,186630.08606157074
1578,156799.43225051058
1579,128703.35855271344
1580,193039.98331020662
1581,161738.55741845333
1582,129418.7369174003
1583,275417.0308051966
1584,220119.22669914065
1585,140890.89068810968
1586,52737.975239866355
1587,108941.30986837104
1588,158503.1669984752
1589,98938.98854602245
1590,124008.86754164302
1591,76908.02481271859
1592,133645.74922475262
1593,139158.55188755153
1594,140929.42431001528
1595,105418.85963797223
1596,221875.42039624855
1597,194219.11754472388
1598,212599.00884074377
1599,192437.36297282262
1600,180644.8853511115
1601,43526.37959866904
1602,121966.1459583678
1603,84562.01075070477
1604,273051.8796525096
1605,241543.88465321992
1606,155925.30276887596
1607,170488.70562934998
1608,216249.72649498456
1609,187662.80458036487
1610,149611.414200142
1611,138126.81272474793
1612,182126.19303305133
1613,165675.40659555563
1614,145478.3547739231
1615,86792.52088099337
1616,58113.28713613082
1617,81459.7701710255
1618,122250.72275253318
1619,149036.57180979798
1620,178574.1116690756
1621,124510.90324026052
1622,153136.25814333002
1623,264775.4654797517
1624,208572.57575963548
1625,115051.91343010371
1626,175985.01518037872
1627,182732.46116551265
1628,282264.44881111477
1629,186779.59852585546
1630,324936.64043321443
