Id,SalePrice
1461,120923.7808588797
1462,147262.24731916303
1463,178937.93420376143
1464,188369.68664425498
1465,183767.81491407895
1466,173965.6789327832
1467,171206.37666049323
1468,166827.21453894628
1469,182529.47293948362
1470,120028.61087602586
1471,197764.202121071
1472,90032.78392424474
1473,92960.55154538974
1474,152804.88629324792
1475,130289.46194640257
1476,366460.7533712781
1477,245185.44796519558
1478,284389.790643266
1479,233719.92126194568
1480,482600.57009017386
1481,311706.25427595456
1482,194363.7652258121
1483,160501.40205030888
1484,161316.16664565867
1485,173732.7349545087
1486,186070.03199374385
1487,338200.9943280358
1488,229390.5377022914
1489,201262.41360945636
1490,206744.69497221115
1491,187181.13311551217
1492,92849.43769882676
1493,184642.8890566177
1494,296190.5010628809
1495,283262.794939852
1496,237750.9258896856
1497,180827.63035644215
1498,164446.96239165915
1499,163307.8078048916
1500,148199.86496102312
1501,170487.6946706602
1502,147033.68084154115
1503,278692.4784303508
1504,237394.96298265527
1505,226783.34305313558
1506,183011.9109354743
1507,220691.3728446375
1508,193507.4177677215
1509,165764.47282875903
1510,145748.46312525298
1511,141597.24305679378
1512,169714.14034997558
1513,136337.84892814473
1514,166465.7111981559
1515,186378.50987139207
1516,152679.92811468444
1517,155650.23557987474
1518,129474.53772130127
1519,220127.94105549625
1520,132238.46022339736
1521,134230.79549791288
1522,158626.2950469685
1523,112424.51734118254
1524,123357.18837955409
1525,125031.19000299548
1526,114381.16512759619
1527,102573.11080632263
1528,132245.60726991473
1529,151346.11277887516
1530,185903.73464794472
1531,97070.55765905681
1532,95913.39150455254
1533,141186.89455850754
1534,121297.74977954228
1535,147995.25343268755
1536,108005.47059456073
1537,62829.09483466346
1538,169380.94378333676
1539,193505.0613032638
1540,86441.18024068479
1541,144579.40162700135
1542,133090.08250984285
1543,222789.85461822484
1544,73290.40893539328
1545,103742.8569452203
1546,123990.7017034979
1547,128160.28747310596
1548,133386.35741188203
1549,105308.75183665998
1550,138318.39793875514
1551,106459.10578463915
1552,127970.09941133922
1553,147216.80358445612
1554,108303.39509877418
1555,150007.59823554684
1556,77400.35865009186
1557,104700.38083151988
1558,88094.77553743606
1559,68542.89605511799
1560,136058.08481846657
1561,124137.03045594401
1562,128018.32583623636
1563,115405.05134822818
1564,153010.94846242422
1565,145262.8886573749
1566,238370.71421273498
1567,69029.79498106203
1568,221417.95504498557
1569,138507.2168744185
1570,123218.13995020179
1571,122078.12795079073
1572,151557.56050861508
1573,246254.99553402336
1574,106963.96670406626
1575,216846.99123272838
1576,222938.46009918608
1577,186790.0220348737
1578,141842.87735092372
1579,137114.31358228225
1580,186849.98146183847
1581,139987.17080266098
1582,125968.70373360834
1583,319753.5236254253
1584,223374.92131942228
1585,136713.79598084892
1586,69637.87332592752
1587,94922.38430723987
1588,150727.1558094394
1589,97518.26394983282
1590,134145.19328687762
1591,98322.93142832343
1592,112199.91514726683
1593,126133.1412971699
1594,114431.27628076998
1595,107332.1762582177
1596,240538.91382283435
1597,181006.73231611785
1598,212782.10766338874
1599,178090.16469900898
1600,172449.70030641966
1601,64258.6156044503
1602,105722.52304589808
1603,75644.5589173047
1604,264893.80430451146
1605,242563.6524334263
1606,163533.77518157376
1607,134940.8767279356
1608,203249.90555375678
1609,184945.33817753466
1610,148672.66023534207
1611,134787.15454157256
1612,160895.58718477777
1613,149054.42539952672
1614,127625.63428647429
1615,81792.98745068185
1616,69315.72040789721
1617,86122.62383358271
1618,125580.2576442023
1619,132531.07715497958
1620,149934.6323814365
1621,131239.43531709572
1622,139711.09876142064
1623,264588.1722590772
1624,207957.6792089768
1625,119370.25976381656
1626,165263.1019623546
1627,183875.1297380881
1628,269058.3716813859
1629,175326.4973337586
1630,368275.57293384994
1631,210755.96930355876
1632,241504.64425253012
1633,167963.61888402893
1634,178290.72816004205
1635,182123.84893054984
1636,146845.7429505567
1637,175094.4139586471
1638,195411.0077438988
1639,178869.0907494919
1640,259221.5435949667
1641,179889.93979167406
1642,219660.44565892153
1643,224939.63181136225
1644,223557.02204507458
1645,182674.87278846483
1646,155321.56508587682
1647,159354.4616151361
1648,131426.957351921
1649,133649.71757538864
1650,113206.5836337005
1651,117843.58495870301
1652,92126.35459990584
1653,92587.18567523915
1654,153171.65029988607
1655,146361.37047647766
1656,144526.1372272993
1657,148528.70634753176
1658,148749.76780169143
1659,136970.5306775553
1660,147506.88157445763
1661,440678.89141559484
