Id,SalePrice
1461,111201.27259772165
1462,142112.45478345832
1463,168338.51268883108
1464,196584.07624073
1465,193157.33182530946
1466,168657.52064688283
1467,189699.01610382166
1468,162275.91240900962
1469,193349.8303845121
1470,118030.88307060394
1471,189417.35637461126
1472,104335.40892493294
1473,97102.38030376192
1474,151255.3859088456
1475,118711.31406417281
1476,337022.286556392
1477,238378.4754830624
1478,287750.7998988343
1479,288227.7642139018
1480,465691.32630828297
1481,316839.9473737995
1482,215217.96618415182
1483,168780.97372159126
1484,173710.41078546888
1485,198424.224090367
1486,194670.16364363598
1487,318540.0534953047
1488,236402.6591320964
1489,178614.9707368582
1490,221640.1846373007
1491,193596.01180485418
1492,87258.98844789334
1493,197017.84321811653
1494,284266.0637575672
1495,278222.0551015971
1496,228305.26245567054
1497,170885.62825301613
1498,168896.8546234589
1499,167997.6863452307
1500,156909.31969605075
1501,169132.8574165717
1502,158934.75267476492
1503,272552.2712140016
1504,245611.6352208392
1505,220918.4085331856
1506,189532.6041441706
1507,243390.15703890464
1508,194878.49893614228
1509,161018.7316586283
1510,140639.00252286627
1511,144647.52220010496
1512,172430.31825399303
1513,146351.54284235154
1514,146279.14233207222
1515,191550.27710204598
1516,148414.8326361265
1517,164593.03059264645
1518,126927.53795979462
1519,211629.89625649163
1520,124551.62568027308
1521,121189.7655933275
1522,178749.14845347722
1523,103700.15701708596
1524,118180.09366762402
1525,115903.26465942923
1526,103753.7402931217
1527,107691.5808915822
1528,143092.5297942892
1529,142825.2698496853
1530,207202.8528303658
1531,114113.54052973316
1532,103395.57003072619
1533,139718.22088259202
1534,124639.03477804341
1535,132510.0036074949
1536,106364.67893347843
1537,63391.93753405451
1538,144666.05412808887
1539,191855.29284834696
1540,90166.13983225498
1541,133112.9357487841
1542,124461.60106113167
1543,167526.55014748743
1544,90834.55203379119
1545,115820.4502921683
1546,137799.72255271982
1547,124052.45386869411
1548,131993.45153864223
1549,120889.12449095266
1550,127512.63221092855
1551,109367.49671338499
1552,132740.68034292673
1553,139168.43550430876
1554,120294.41855271516
1555,143117.05065624378
1556,91215.92789516097
1557,94352.7090533925
1558,104370.43256543326
1559,73646.05430688814
1560,127398.66026731132
1561,115037.72753154775
1562,133737.7874106849
1563,117357.52467909767
1564,151479.04922533606
1565,145016.77974951215
1566,227617.40804830837
1567,79675.47374893213
1568,225491.8267010177
1569,114742.347309643
1570,143550.08905360155
1571,116504.727872585
1572,135021.8265256716
1573,212784.68385002622
1574,116994.79517756231
1575,218231.59326568505
1576,255876.36415864513
1577,182865.83892765027
1578,145938.2341061333
1579,133929.05263889692
1580,196556.83109135492
1581,156727.32301519197
1582,129122.76249496055
1583,288827.64462515933
1584,221255.4771294261
1585,138534.78565742605
1586,72228.57093958365
1587,102236.47342298343
1588,146637.02721469535
1589,95543.12083929851
1590,130840.16472754105
1591,88860.2514358878
1592,114795.7101730236
1593,135807.88016096203
1594,127346.92730782383
1595,102148.40112916644
1596,216233.7856625882
1597,180871.3192520343
1598,219151.42443090276
1599,171033.11134844372
1600,163311.7361650715
1601,69057.16578726591
1602,112829.61167960956
1603,86628.42217067118
1604,243561.88595952056
1605,251266.96493168548
1606,169486.6531768577
1607,174694.47669335557
1608,221932.5416880891
1609,177916.0799913955
1610,146773.10200264544
1611,138183.30076681622
1612,167999.50572929272
1613,164146.45234969005
1614,129526.85476528859
1615,96561.15591317814
1616,81299.09265368208
1617,97655.66848034972
1618,125091.14036710747
1619,148169.91883095092
1620,165499.47319617064
1621,134193.69737779474
1622,145130.28360340622
1623,268734.1499128808
1624,205959.90707089214
1625,117521.27406573274
1626,171840.46984068918
1627,185250.99142311275
1628,282243.0691802954
1629,184220.34670836982
1630,317439.7599514944
1631,211340.76730304197
1632,223761.5081977085
1633,184360.9388483503
1634,188126.487932792
1635,178397.02631034536
1636,157500.00874859418
1637,193582.734593828
1638,179911.5699362804
1639,190526.1163054097
1640,249569.3146916065
1641,177465.58137651815
1642,235348.00758874713
1643,208435.85685778945
1644,233616.72581167592
1645,216909.73588634573
1646,165439.7634960536
1647,158408.1342999326
1648,128163.38022471059
1649,140203.22189413555
1650,115509.37345631933
1651,124196.18070278839
1652,105239.07925482334
1653,109612.37368347324
1654,152401.77110894062
1655,142299.97286337393
1656,142282.92479336276
1657,151445.09256214267
1658,152072.2420832941
1659,127625.33173369373
1660,154842.76084237034
1661,415113.1366576248
1662,379241.07240844413
1663,348543.2097171068
1664,483272.99926223827
1665,294725.4299102422
1666,317068.09848199715
1667,374034.7129757691
1668,334419.93932448013
1669,304089.6560557721
1670,327453.2961465893
1671,247294.5599608688
1672,407046.95426137705
1673,290526.1041622026
1674,239859.2200832086
1675,187861.70146905197
1676,187821.2417615621
1677,209447.92561570273
1678,419026.78683001525
1679,364570.25755193795
1680,302659.89852965117
1681,238153.95084364605
1682,306057.9367430823
1683,188974.1795386197
1684,179276.87843147517
1685,176456.27216084464
1686,180474.05561370408
1687,179681.60339080173
1688,191323.94406754125
1689,199293.41098970687
1690,205053.7944133436
1691,198109.70542145355
1692,269759.6260815005
1693,174597.41324986043
1694,186294.7080482291
1695,174318.3670799731
1696,262589.0297134706
1697,180794.5347401506
1698,340243.88976007793
1699,306488.50885707984
1700,244389.31955761756
1701,261893.42160916768
1702,233047.52284365386
1703,239440.1632445765
1704,272543.5666681931
1705,243832.91161226344
1706,389141.0956760657
1707,199743.1767860838
1708,195275.91292531733
1709,259181.82146645978
1710,217295.886594212
1711,273959.154759008
1712,242666.63436820102
1713,261433.93286703268
1714,216488.65961615616
1715,205294.99427598104
1716,179548.33994839093
1717,188066.86143697717
1718,132818.88084741734
1719,203662.98066456057
1720,239235.27217032344
1721,162399.9039021614
1722,119600.3173186133
1723,151112.68607300267
1724,201736.0115759493
1725,239554.06188509916
1726,189707.49609976175
1727,147633.27891739298
1728,183808.72360247537
1729,166869.96144919496
1730,168095.44800858165
1731,123417.16894621073
1732,125764.72470809067
1733,109372.1698456566
1734,119172.34163395618
1735,133254.89631764503
1736,110715.07231557682
1737,317382.0055692315
1738,243888.11543806683
1739,253659.84241721942
1740,193821.98322481822
1741,176331.55764518827
1742,167852.9456969106
1743,184177.4594485665
1744,306729.8196151946
1745,204785.95251712642
1746,186166.3855857203
1747,215177.10062437778
1748,222246.76376169882
1749,144837.32017058664
1750,121332.60711639648
1751,263831.6711282833
1752,117615.5014930774
1753,143108.692710246
1754,196659.55716594437
1755,154136.22320854795
1756,133029.6712816066
1757,120444.51453767742
1758,143820.3446933521
1759,157136.465767325
1760,166773.31687892435
1761,142851.6565009334
1762,175596.67839848046
1763,179735.1997803569
1764,115043.64307172818
1765,156522.876518523
1766,194260.69998272025
1767,224230.49573298503
1768,138258.2871741433
1769,172998.2864251134
1770,159993.2801339836
1771,119869.84700095885
1772,127177.91463515782
